momento1,momento2,momento3,momento4,momento5,momento6,momento7,poligono
0.159535,1.04176e-09,3.04214e-08,5.22606e-10,-7.23237e-19,1.1649e-14,1.95424e-18,Octagon
0,0,0,0,0,0,0,Octagon
0.15952,6.97077e-10,3.95237e-10,2.43894e-12,-4.62309e-23,-2.80987e-17,5.9973e-23,Octagon
0.159448,1.16507e-06,9.44069e-08,3.58002e-09,-5.18408e-17,-1.81986e-12,4.05493e-17,Octagon
0.159487,3.10257e-08,4.59994e-09,1.77501e-10,1.54499e-19,-3.03279e-14,-4.307e-20,Octagon
0.15952,1.73398e-06,2.20345e-07,6.60841e-09,2.51118e-16,-8.24267e-12,-2.30393e-17,Octagon
0.159523,1.77186e-07,4.36793e-08,1.20113e-10,-2.61524e-19,5.05384e-14,8.54175e-20,Octagon
0.159509,8.25327e-08,1.97506e-08,1.111e-11,1.71494e-21,2.35228e-15,4.91361e-21,Octagon
0.159516,1.45245e-09,1.27998e-09,1.75837e-11,2.00882e-21,-6.61573e-16,-1.7098e-21,Octagon
0.159529,5.02978e-08,1.71069e-08,8.04297e-11,9.43061e-20,1.80347e-14,-2.6433e-21,Octagon
0.159514,1.41646e-11,9.36238e-10,3.59523e-12,1.3796e-22,1.1991e-17,1.56444e-22,Octagon
0.159518,1.7299e-09,1.99316e-10,3.81923e-12,-6.68422e-23,1.13685e-16,-8.1461e-23,Octagon
0.159518,5.34374e-09,1.96227e-09,6.66113e-12,-5.40691e-22,4.63841e-16,-5.36301e-22,Octagon
0.159518,1.23279e-09,4.63228e-10,1.26308e-12,-1.33386e-23,-4.42478e-17,-2.74868e-23,Octagon
0.159471,8.28348e-07,1.00775e-07,3.51035e-10,-1.61832e-18,1.404e-13,-1.31917e-18,Octagon
0.159506,4.36289e-08,2.42357e-08,6.40376e-11,-4.00507e-20,1.227e-14,6.89957e-20,Octagon
0.159519,2.20114e-09,9.19391e-09,6.35445e-12,1.51046e-21,-2.54437e-17,-2.78484e-22,Octagon
0.159521,1.34839e-09,4.3923e-09,3.51597e-14,3.63384e-25,-1.24982e-18,-2.42615e-25,Octagon
0.159516,9.56089e-10,5.01248e-09,6.43184e-12,1.15426e-21,1.98002e-16,3.73504e-23,Octagon
0.159512,4.24451e-10,2.20925e-10,5.83852e-11,3.59245e-21,-5.74282e-16,5.57352e-21,Octagon
0.159522,4.59948e-09,4.5641e-09,4.21041e-13,2.26714e-24,1.94785e-17,1.83174e-23,Octagon
0.159519,9.98766e-11,1.73426e-09,8.72518e-12,-1.06319e-21,-4.82216e-18,-1.46939e-22,Octagon
0.159512,3.18282e-07,3.51034e-10,2.60656e-12,2.23233e-25,-1.09704e-15,-7.8845e-23,Octagon
0.159517,1.9215e-09,4.11421e-10,6.24861e-12,-3.16534e-22,-5.56593e-17,-1.35732e-23,Octagon
0.159509,9.78591e-08,1.75638e-08,1.99008e-10,-3.46771e-19,-2.11343e-15,1.34835e-19,Octagon
0.15949,2.68121e-06,5.33429e-07,1.08093e-11,-1.90263e-20,1.75761e-14,1.76552e-20,Octagon
0.159521,3.75338e-10,9.11537e-10,7.34446e-12,-5.95803e-22,-1.56275e-17,7.83652e-23,Octagon
0.159513,6.00943e-06,7.84656e-08,1.46049e-09,-1.50126e-17,-3.58025e-12,4.36632e-18,Octagon
0.159519,4.86475e-10,2.58115e-10,1.45118e-12,-2.78677e-23,-1.4412e-17,-3.4942e-24,Octagon
0.159525,2.76827e-06,3.72262e-08,2.03592e-10,-5.51947e-19,3.06207e-13,-9.74771e-20,Octagon
0.159519,1.63976e-08,1.0747e-09,2.29735e-11,-1.26907e-22,2.91989e-15,3.60758e-21,Octagon
0.159508,4.02823e-09,4.51151e-10,3.13673e-12,9.94555e-23,-1.73707e-16,6.35001e-23,Octagon
0.159516,2.33932e-10,1.64579e-09,3.89039e-11,-4.48945e-21,1.52342e-16,-8.76083e-21,Octagon
0.159537,2.03804e-08,1.27919e-08,6.95568e-12,1.90494e-21,-9.09625e-16,-8.22207e-22,Octagon
0.159516,8.05446e-08,6.41469e-07,7.84808e-11,5.29676e-19,1.93543e-14,1.71806e-19,Octagon
0.159522,3.30571e-10,4.21572e-10,1.08106e-12,-7.70199e-24,1.28016e-17,2.17557e-23,Octagon
0.159521,8.5049e-09,4.22662e-10,6.09339e-13,9.60927e-24,1.36843e-17,-1.81297e-24,Octagon
0.159518,1.50656e-09,3.51918e-11,1.10474e-12,-6.12169e-24,-2.86038e-17,-3.15804e-24,Octagon
0.159511,2.23199e-09,2.43965e-10,5.45657e-12,3.60987e-23,2.22192e-16,1.95787e-22,Octagon
0.159535,3.04443e-07,4.66917e-09,4.98885e-10,7.01178e-19,-2.052e-13,-2.96818e-19,Octagon
0.159528,6.72798e-09,5.6947e-10,6.87594e-12,3.88782e-22,7.14961e-17,1.84321e-22,Octagon
0.159518,2.71015e-09,1.44852e-10,4.21549e-14,-1.4667e-26,-2.18404e-18,-1.0313e-25,Octagon
0.15952,2.60267e-09,1.62857e-09,6.3531e-12,4.00314e-22,-2.96981e-16,-5.07299e-22,Octagon
0.15952,4.33837e-09,2.34259e-09,2.5915e-11,6.29961e-21,-1.30296e-15,-1.04197e-21,Octagon
0.15952,6.26345e-08,2.86066e-08,3.7011e-11,3.5796e-20,-8.94684e-15,-1.29983e-20,Octagon
0.15951,4.79079e-09,3.93983e-09,7.01599e-11,3.31448e-20,-1.88675e-15,1.61884e-20,Octagon
0.15952,2.93018e-08,2.13748e-08,3.16232e-11,3.84066e-21,1.25249e-15,2.5714e-20,Octagon
0.159519,1.89341e-09,3.65968e-08,8.92967e-12,1.0175e-21,-3.16462e-16,5.00232e-21,Octagon
0.159517,3.26261e-09,2.27144e-09,7.47123e-12,-6.18177e-22,4.26204e-16,7.51754e-22,Octagon
0.159518,8.30848e-09,5.39369e-10,4.43931e-12,-1.57676e-22,7.50078e-17,1.49421e-22,Octagon
0.159514,8.59723e-08,4.02162e-09,8.87897e-11,-4.80727e-20,-1.42869e-14,-2.24519e-20,Octagon
0.159515,5.35611e-09,4.6348e-10,2.09725e-12,-1.95373e-23,-1.52288e-16,-6.23998e-23,Octagon
0.159474,1.01718e-08,1.22238e-08,4.27626e-10,1.57304e-19,-1.52608e-14,9.64948e-19,Octagon
0.159514,1.40174e-09,1.87308e-09,7.05309e-12,-4.48535e-22,2.23961e-16,6.75286e-22,Octagon
0.159524,2.7004e-09,2.10907e-09,9.15115e-12,1.08505e-21,3.89453e-16,6.62536e-22,Octagon
0.159481,1.62254e-06,4.54734e-07,1.64638e-10,9.94863e-19,1.35185e-13,-1.01959e-18,Octagon
0.159516,6.80004e-09,3.78927e-09,5.78807e-13,1.8698e-23,-4.35106e-17,-1.96256e-23,Octagon
0.159524,1.12405e-08,6.76947e-10,3.20898e-11,-3.89198e-21,9.3434e-17,2.68739e-21,Octagon
0.159534,5.38511e-08,2.14196e-08,4.61877e-10,-9.86738e-19,-1.03401e-13,-1.06624e-18,Octagon
0.159522,1.87745e-09,9.57333e-10,2.11477e-12,2.51137e-23,-6.27798e-17,-9.17796e-23,Octagon
0.159511,1.05567e-09,2.78964e-09,3.92568e-12,5.28845e-23,1.24255e-16,4.07397e-22,Octagon
0.159513,5.34862e-07,2.88363e-07,1.41798e-09,5.29439e-18,1.00628e-12,2.81801e-17,Octagon
0.159502,1.70405e-07,2.12567e-09,2.21874e-11,2.47899e-21,1.91402e-15,4.13183e-21,Octagon
0.159536,1.67618e-07,4.17912e-08,1.74077e-10,-2.64823e-19,-1.0946e-14,3.87708e-19,Octagon
0.159483,4.62528e-09,1.87326e-09,4.54231e-11,4.91558e-21,-4.4135e-16,1.23044e-20,Octagon
0.159539,3.86365e-08,1.0703e-07,1.00813e-10,2.24361e-19,-1.89258e-14,-2.43567e-19,Octagon
0.159513,5.61283e-09,1.76034e-09,1.55309e-12,-4.97864e-23,3.35125e-17,6.41552e-23,Octagon
0.159508,4.69905e-07,1.95252e-08,2.12365e-10,3.26241e-19,6.01646e-14,2.83847e-19,Octagon
0.159519,1.49741e-08,5.04155e-09,3.60087e-11,-1.37054e-20,-4.99696e-16,-6.89564e-21,Octagon
0.159499,2.15533e-07,2.51999e-09,3.21608e-10,2.69721e-19,-1.46202e-13,-1.05245e-19,Octagon
0.159494,6.64715e-08,2.69944e-08,4.15888e-11,4.13057e-20,2.54268e-15,-1.53502e-20,Octagon
0.159519,7.38873e-08,7.16925e-08,1.27216e-10,-8.24699e-20,-2.68925e-14,3.75236e-19,Octagon
0.159557,3.72036e-08,2.9481e-07,4.88451e-10,-9.43198e-19,-3.30657e-14,5.78503e-18,Octagon
0.159545,1.959e-06,8.4026e-07,1.86254e-08,1.3706e-15,-1.02263e-11,1.88431e-15,Octagon
0.159514,7.84245e-10,2.19573e-09,4.85053e-12,3.34764e-22,-1.12435e-16,-3.72173e-22,Octagon
0.159515,7.1001e-10,1.42005e-09,1.19771e-12,2.61596e-23,-1.51076e-17,-4.18991e-23,Octagon
0.159606,2.97551e-08,2.32255e-08,1.4512e-11,3.51259e-21,-2.06413e-17,7.6579e-21,Octagon
0.159541,3.1138e-08,1.61716e-08,1.1764e-10,1.32123e-19,-1.92827e-14,9.41886e-20,Octagon
0.159533,5.36441e-08,5.42412e-08,7.27582e-09,1.31386e-16,8.10585e-13,6.02461e-17,Octagon
0.159543,1.45541e-08,2.24415e-09,2.65793e-11,5.02891e-21,2.91123e-15,-4.10472e-21,Octagon
0.159513,7.69536e-11,8.21815e-10,7.76099e-12,-1.93656e-22,-6.67836e-17,5.88786e-22,Octagon
0.15952,8.72033e-09,1.42486e-11,1.83331e-13,3.95668e-26,-1.11722e-17,-2.93653e-25,Octagon
0.15954,5.62177e-08,2.34324e-11,4.54993e-11,-5.90953e-22,9.97425e-15,1.36305e-21,Octagon
0.159541,3.14094e-07,1.24294e-06,3.90168e-09,1.41186e-16,-8.0197e-13,2.32146e-16,Heptagon
0.159757,1.77721e-07,1.50953e-07,5.85371e-09,1.56788e-16,-3.55578e-13,-7.54737e-17,Heptagon
0.159818,6.64582e-08,1.03032e-07,3.79982e-10,-2.37719e-18,-5.08914e-14,-4.13216e-20,Heptagon
0.159787,1.24736e-08,3.53573e-08,7.57559e-12,7.74999e-22,-8.23831e-16,3.84335e-21,Heptagon
0.15981,1.54215e-09,5.02775e-08,8.62238e-11,-1.75908e-19,2.43743e-15,-3.58592e-20,Heptagon
0.159781,1.25238e-08,1.95125e-08,1.35006e-11,-6.80511e-21,5.13339e-16,-1.30569e-21,Heptagon
0.159805,3.77849e-08,1.02665e-08,1.93484e-10,2.69232e-19,-2.11912e-14,-4.33228e-20,Heptagon
0.159848,2.82696e-07,1.86973e-07,1.53509e-10,-4.02464e-19,-5.07358e-14,7.17205e-19,Heptagon
0.159797,8.66262e-08,4.66799e-08,4.93255e-14,-1.82304e-24,4.07217e-19,-1.50948e-24,Heptagon
0.159802,1.91099e-08,9.9027e-08,1.22085e-11,-1.38376e-21,-1.66845e-15,1.33521e-20,Heptagon
0.159776,1.28519e-08,1.38125e-07,3.66915e-11,-7.49884e-20,1.75738e-15,3.46362e-20,Heptagon
0.159924,1.60828e-07,3.11134e-07,1.79191e-09,-1.73946e-18,1.05077e-13,-4.22747e-17,Heptagon
0.159788,7.48478e-09,2.00074e-08,4.75441e-11,-1.06527e-20,-2.78962e-15,-4.51301e-20,Heptagon
0.159798,2.30742e-08,1.35894e-08,1.04506e-10,3.55615e-20,1.4096e-14,1.19356e-19,Heptagon
0.159811,1.86057e-07,2.0701e-07,6.86343e-11,1.28306e-19,2.34674e-14,2.24648e-19,Heptagon
0.159762,2.86323e-06,2.34527e-06,2.98832e-10,1.20632e-18,4.39278e-13,7.81858e-18,Heptagon
0.159796,4.07791e-08,9.48299e-08,5.92795e-10,-4.38377e-18,-1.10869e-13,-7.32649e-19,Heptagon
0.159898,1.65052e-07,3.39101e-07,9.00012e-10,-1.50759e-18,-2.84764e-13,-1.56506e-17,Heptagon
0.159677,6.12274e-08,1.20988e-06,1.05958e-09,3.68805e-17,2.36453e-13,-8.89347e-18,Heptagon
0.15976,6.44183e-08,8.75468e-08,3.23982e-10,-1.02158e-18,-5.79455e-14,-1.39052e-18,Heptagon
0.159803,5.5579e-10,7.40582e-08,3.97847e-11,-4.73624e-20,7.37572e-16,-4.91976e-20,Heptagon
0.1598,1.71065e-07,2.11104e-08,8.33799e-11,-8.58892e-20,-2.38528e-14,6.97152e-20,Heptagon
0.159794,5.39818e-08,2.10995e-08,9.93699e-11,1.38694e-19,-2.03206e-14,-3.83006e-20,Heptagon
0.159788,9.65154e-09,3.59539e-08,1.4335e-11,-7.49266e-21,-9.70345e-16,-7.05479e-21,Heptagon
0.159765,1.43448e-09,3.43146e-08,3.00655e-11,-2.82032e-20,1.1386e-15,-1.17116e-20,Heptagon
0.159781,2.43677e-08,2.11075e-08,1.39897e-11,3.22365e-21,5.51491e-16,6.88473e-21,Heptagon
0.159738,8.90038e-08,1.4537e-07,2.56766e-10,4.04338e-19,-7.64489e-14,1.51571e-18,Heptagon
0.159785,4.10181e-08,4.09223e-08,5.37798e-13,4.62085e-23,1.082e-17,-6.50389e-23,Heptagon
0.159783,1.03881e-07,3.27198e-07,1.9326e-10,-1.2429e-18,6.05879e-15,-9.03877e-19,Heptagon
0.159807,1.6417e-06,6.96541e-07,5.22564e-10,1.25862e-18,-5.8122e-13,-9.88994e-18,Heptagon
0.159786,5.98483e-10,3.51333e-08,5.38477e-11,4.3412e-20,-1.03526e-16,-6.0008e-20,Heptagon
0.159796,2.62697e-09,3.09621e-08,4.78203e-12,-1.23792e-21,2.44621e-16,-1.36139e-21,Heptagon
0.159798,2.82025e-07,1.96158e-09,5.44234e-12,4.65596e-22,2.80527e-15,3.15311e-22,Heptagon
0.159768,2.36002e-08,3.38124e-08,8.51204e-11,1.44274e-19,-1.18791e-14,-6.20129e-21,Heptagon
0.159676,7.02985e-06,2.73451e-06,9.45589e-09,6.95214e-16,1.20722e-11,1.35228e-15,Heptagon
0.159788,1.56925e-09,1.5283e-08,9.80311e-13,8.50452e-23,3.7117e-17,-8.46478e-23,Heptagon
0.15979,5.12093e-07,1.03306e-07,6.44942e-11,-1.66333e-19,1.18332e-14,-6.82313e-21,Heptagon
0.159785,1.2074e-08,9.73511e-08,1.37679e-11,-1.39939e-20,-1.06161e-15,-7.63132e-21,Heptagon
0.159802,1.6903e-07,2.35667e-09,1.23014e-10,-5.34283e-20,4.69115e-14,3.91447e-20,Heptagon
0.159785,7.57571e-09,2.26616e-08,1.67604e-13,8.09872e-24,1.16617e-17,-6.41131e-24,Heptagon
0.159789,5.48028e-09,4.32608e-08,2.32776e-11,1.02267e-20,-1.46959e-15,2.10014e-20,Heptagon
0.159779,3.38388e-06,2.87696e-08,2.19268e-10,-5.2223e-19,1.82402e-13,1.7483e-19,Heptagon
0.159797,1.27977e-08,2.39479e-08,1.84725e-11,1.22076e-20,1.1832e-15,-1.38859e-21,Heptagon
0.159799,1.44378e-07,1.17823e-07,3.11545e-10,1.61849e-18,1.92066e-14,9.71241e-19,Heptagon
0.159798,2.4958e-09,2.41252e-08,1.21917e-11,-6.15019e-21,-2.18644e-16,2.42757e-21,Heptagon
0.159823,1.22145e-08,1.97863e-07,3.88447e-11,-1.06364e-19,-4.29286e-15,1.68552e-20,Heptagon
0.15978,2.77738e-09,2.45218e-08,7.41045e-12,-2.98543e-21,6.31721e-17,-1.03257e-21,Heptagon
0.159793,8.6107e-08,7.71263e-08,6.01906e-13,6.5736e-23,1.352e-16,-1.11791e-22,Heptagon
0.15977,4.10301e-08,6.31864e-08,3.08628e-10,1.35142e-18,-7.20927e-15,1.76562e-19,Heptagon
0.159772,6.7074e-09,4.62561e-09,1.12007e-10,7.77437e-20,4.08331e-15,2.13473e-20,Heptagon
0.159797,5.92577e-09,3.73453e-08,1.40811e-11,-9.84924e-21,-5.6347e-16,-2.69425e-21,Heptagon
0.159788,1.61717e-07,3.90515e-08,1.38468e-11,-1.00917e-20,-1.99615e-15,-1.35449e-21,Heptagon
0.159788,1.21687e-06,2.90342e-07,5.87927e-10,-9.72365e-19,-4.6522e-13,7.6196e-18,Heptagon
0.159775,9.02851e-09,1.23196e-08,1.49986e-10,8.43142e-20,-5.10948e-15,-1.8563e-19,Heptagon
0.159786,4.43551e-09,3.47609e-08,1.90483e-12,2.19232e-22,9.88946e-17,-4.3839e-22,Heptagon
0.159786,2.59983e-08,4.19472e-08,7.81762e-12,4.00795e-22,2.78037e-16,-4.45878e-21,Heptagon
0.159786,1.0776e-06,4.75407e-07,4.89757e-09,1.3667e-16,-4.47219e-12,-1.92794e-16,Heptagon
0.15976,3.56651e-07,8.01612e-08,5.51503e-10,2.45964e-18,3.2821e-13,-2.71968e-18,Heptagon
0.159737,2.93292e-07,1.15126e-06,3.02048e-09,1.64028e-16,-1.35706e-12,6.94254e-17,Heptagon
0.159783,6.57272e-09,1.90849e-08,5.23334e-11,4.19865e-20,4.099e-15,-3.11861e-20,Heptagon
0.159788,7.58032e-09,1.68872e-08,4.31372e-12,-6.42431e-22,-2.80111e-16,-9.70989e-22,Heptagon
0.159812,3.50419e-09,4.91293e-08,2.78315e-10,-8.20893e-19,4.10305e-15,-6.20694e-19,Heptagon
0.159796,2.81964e-06,7.34284e-07,4.13434e-09,-2.18571e-16,-5.19995e-12,6.41609e-17,Heptagon
0.159802,4.23372e-09,3.08262e-08,1.00193e-10,1.51385e-19,-6.72508e-16,-8.99292e-20,Heptagon
0.159801,4.16081e-09,1.33321e-07,9.20841e-11,1.50723e-19,-3.0483e-15,2.85277e-19,Heptagon
0.159789,3.16193e-08,5.40452e-08,7.26263e-12,4.54743e-21,1.0974e-16,-1.55454e-22,Heptagon
0.159785,1.5181e-07,1.59794e-08,6.40887e-12,-1.82677e-21,5.56233e-16,9.32341e-22,Heptagon
0.15963,8.13536e-07,1.57975e-07,9.23768e-11,-2.21415e-19,-5.03669e-14,2.74784e-19,Heptagon
0.159803,2.56469e-08,1.47894e-07,9.64032e-11,-8.78711e-21,-2.65837e-15,-3.63903e-19,Heptagon
0.159784,1.12778e-08,3.92693e-08,1.3463e-10,2.32423e-19,1.37426e-14,-2.04463e-19,Heptagon
0.159813,1.0598e-08,1.43244e-07,1.60184e-11,-2.33402e-21,1.29243e-15,-2.41518e-20,Heptagon
0.159786,1.66262e-08,3.57278e-08,2.55796e-12,6.75565e-22,-2.35165e-16,3.76285e-22,Heptagon
0.159656,2.01161e-06,8.19928e-06,1.12834e-08,2.1966e-15,-9.94755e-12,-2.637e-15,Heptagon
0.159756,1.12794e-06,3.453e-07,3.33399e-09,-5.602e-17,3.05777e-12,9.82763e-17,Heptagon
0.159793,4.52532e-09,1.80838e-07,4.37924e-10,-3.39992e-18,-2.25271e-14,-1.90475e-18,Heptagon
0.159751,5.17822e-07,2.43134e-07,7.81336e-11,-3.38729e-19,-3.9876e-14,-3.51628e-20,Heptagon
0.159777,2.78037e-08,4.24389e-08,1.8351e-11,1.44566e-20,-3.05706e-15,7.29892e-21,Heptagon
0.159802,2.48648e-08,8.08883e-07,1.50891e-09,1.08857e-18,3.57079e-14,5.27044e-17,Heptagon
0.159842,2.18076e-07,4.06434e-07,6.40306e-10,-1.01209e-17,-6.6957e-14,2.06512e-18,Heptagon
0.159834,3.1464e-06,5.93565e-07,2.43989e-09,4.91584e-17,-4.1848e-12,7.87712e-17,Heptagon
0.159799,5.5296e-08,6.81426e-08,1.37825e-10,-3.82091e-19,-1.8747e-14,-1.80027e-19,Heptagon
0.159654,2.75596e-06,9.94917e-07,1.24506e-09,-3.80881e-17,-1.38642e-12,-2.16686e-17,Heptagon
0.159666,2.54643e-06,7.21843e-07,5.66846e-09,-3.21299e-16,8.61201e-12,-1.68048e-16,Heptagon
0.159793,5.01851e-06,1.91953e-07,1.01461e-09,4.3562e-18,-2.23201e-12,1.34727e-17,Heptagon
0.159788,1.87478e-08,4.12445e-09,1.17462e-11,-1.99488e-21,-1.21718e-15,-1.64461e-21,Heptagon
0.15976,1.3987e-06,9.8103e-08,2.83998e-10,-1.05548e-18,-7.77491e-14,1.06448e-18,Heptagon
0.159799,4.14572e-07,4.46333e-07,1.22289e-10,-8.33857e-19,-5.65008e-14,3.47754e-19,Heptagon
0.159793,2.59559e-09,4.26858e-08,9.37545e-12,-3.67208e-21,1.7391e-16,-4.65756e-21,Heptagon
0.159774,1.25032e-07,1.04636e-07,3.52089e-10,-3.06588e-19,9.81529e-14,-2.11497e-18,Heptagon
0.159811,1.36294e-06,7.34689e-07,3.06308e-12,-4.37804e-21,-3.88591e-16,1.39543e-21,Heptagon
0.159809,1.14035e-07,8.56498e-08,1.65059e-10,-6.20445e-19,-4.68869e-14,-1.43951e-20,Heptagon
0.159783,1.61102e-07,2.54488e-07,4.35348e-11,-1.10742e-19,-4.43125e-15,-9.3457e-20,Heptagon
0.159788,6.63629e-09,2.6467e-08,5.60088e-12,1.36028e-21,2.75367e-16,1.67328e-21,Heptagon
0.159775,2.22626e-07,9.14158e-08,7.20977e-12,-5.79846e-21,-3.35488e-15,-7.98622e-22,Heptagon
0.159803,7.42174e-07,7.15363e-07,1.49608e-09,3.80261e-17,1.15607e-12,3.08139e-17,Heptagon
0.15975,9.06367e-09,5.20957e-08,1.50305e-10,1.30863e-19,6.48494e-15,-3.99714e-19,Heptagon
0.159782,1.23769e-08,2.0693e-08,6.6999e-12,6.54564e-22,-6.76251e-16,2.40727e-21,Heptagon
0.159794,1.25694e-08,3.26007e-08,6.93798e-11,1.00767e-19,7.68021e-15,-2.70841e-20,Heptagon
0.159813,3.54596e-08,4.20812e-08,4.35941e-11,3.06856e-20,3.64102e-15,5.04456e-20,Heptagon
0.159793,1.08278e-08,3.86388e-08,9.47657e-14,-5.42855e-24,9.39804e-18,1.84776e-24,Heptagon
0.160191,5.03746e-06,2.61376e-06,7.02684e-09,8.65124e-16,9.14085e-12,3.98033e-16,Heptagon
0.159851,8.83263e-08,9.49682e-08,3.03931e-10,-1.23359e-18,4.01426e-14,-1.06982e-18,Heptagon
0.159669,8.79029e-06,3.12327e-06,4.02406e-09,2.51383e-16,3.30003e-12,3.74598e-16,Heptagon
0.159721,3.38441e-07,2.73485e-08,4.07788e-11,3.83704e-20,4.4956e-15,1.95513e-20,Heptagon
0.159781,6.44114e-08,2.0551e-06,5.46893e-10,-1.26073e-17,-1.27618e-13,1.33121e-17,Heptagon
0.159784,2.99694e-08,5.3198e-08,8.34511e-12,-1.47167e-21,1.1041e-15,5.36198e-21,Heptagon
0.1598,7.95164e-09,3.41698e-08,2.26759e-11,1.98136e-20,3.62824e-18,2.41554e-21,Heptagon
0.159784,2.18493e-08,8.18102e-08,9.98753e-12,2.87037e-21,-4.39934e-16,-8.55952e-21,Heptagon
0.159799,4.45565e-07,4.22467e-08,6.70776e-10,1.8753e-18,4.43348e-13,3.0387e-18,Heptagon
0.159807,1.9279e-08,1.15737e-07,1.64811e-10,-5.68732e-19,-1.93426e-14,-4.41203e-19,Heptagon
0.159801,9.18352e-10,2.19156e-08,1.19728e-11,-6.01058e-21,-1.898e-16,1.21892e-21,Heptagon
0.166609,2.692e-08,1.99276e-08,6.80832e-10,8.34141e-19,-7.42518e-14,-2.36498e-18,Square
0.166747,5.39538e-08,1.49913e-08,3.00825e-09,1.48547e-17,6.6626e-13,-1.36913e-17,Square
0.166542,7.86279e-08,1.29167e-08,1.00127e-09,-6.60605e-19,1.23088e-13,3.53972e-18,Square
0.16669,1.60893e-07,2.11034e-07,2.47117e-08,9.13189e-16,9.19154e-12,-1.53321e-15,Square
0.166696,2.92469e-08,5.77613e-10,2.82054e-11,-3.58283e-21,4.65244e-15,3.52515e-22,Square
0.166429,3.73077e-06,5.1155e-06,1.6426e-07,-1.49788e-13,-6.61732e-11,-1.53364e-14,Square
0.166633,5.8461e-09,4.2661e-09,2.8445e-10,-1.28855e-19,-2.09062e-14,2.85626e-19,Square
0.166637,1.26897e-08,1.29265e-08,1.38059e-09,2.84883e-18,1.33888e-13,-5.08917e-18,Square
0.166643,6.45667e-09,1.26552e-09,1.09011e-10,-3.96501e-20,8.51598e-17,-8.20106e-21,Square
0.166589,1.05577e-08,1.49619e-09,1.33596e-10,-5.9161e-20,1.56812e-15,8.21553e-21,Square
0.166651,2.42101e-10,1.38535e-09,1.52703e-10,6.47795e-20,1.91809e-16,2.71383e-20,Square
0.16665,1.08516e-09,1.63791e-09,1.2247e-10,-4.06952e-20,1.85895e-16,-3.67779e-20,Square
0.166627,3.6854e-08,7.34772e-09,7.9511e-10,-1.82732e-18,2.24555e-14,-5.95278e-19,Square
0.166431,0,0,0,0,0,0,Square
0.166401,1.59358e-06,6.22393e-07,3.40575e-08,-4.22943e-15,1.23571e-11,2.58818e-15,Square
0.16642,3.6135e-10,5.18987e-08,6.60881e-09,2.28628e-17,-4.61765e-14,-1.20241e-16,Square
0.166634,3.31377e-09,9.44464e-10,4.24949e-11,1.19254e-21,-2.61098e-16,8.42936e-21,Square
0.166696,1.58243e-06,7.57199e-09,7.68477e-10,1.63112e-18,-1.94873e-13,8.80813e-19,Square
0.167664,5.36113e-07,8.52243e-06,2.9824e-07,-4.73445e-13,-1.08831e-10,-4.39202e-14,Square
0.166678,3.63553e-10,3.7306e-09,4.80192e-10,2.43913e-19,7.58315e-15,-5.94623e-19,Square
0.166688,2.14556e-09,3.09408e-09,1.75408e-10,5.29096e-20,-7.86016e-15,1.17894e-19,Square
0.166022,4.3943e-06,7.79748e-07,2.602e-08,-8.50144e-16,5.27465e-11,3.60746e-15,Square
0.166425,6.33056e-07,1.45101e-07,3.30926e-08,-3.80013e-16,-8.74864e-13,2.26144e-15,Square
0.166662,6.51393e-10,6.93913e-09,3.923e-10,2.22329e-19,-9.55142e-15,6.0788e-19,Square
0.16664,5.51022e-09,9.5354e-10,1.91446e-10,-7.54345e-20,1.09166e-14,3.16301e-20,Square
0.166662,2.13067e-09,2.74019e-09,2.64002e-10,-1.94188e-19,-9.83454e-15,-1.12743e-19,Square
0.165866,5.32555e-06,2.99421e-07,1.64112e-08,2.58663e-16,-2.5606e-12,1.12096e-15,Square
0.166642,5.10093e-08,1.09199e-08,1.34709e-09,-4.32466e-19,-2.50457e-13,5.14843e-18,Square
0.166666,2.11674e-09,7.38217e-10,6.79731e-11,1.28541e-20,2.82631e-15,8.16193e-21,Square
0.166586,1.17833e-06,5.53172e-07,1.41772e-08,-1.25465e-15,-4.57932e-12,4.61697e-17,Square
0.16663,1.79418e-09,1.22762e-08,9.57511e-10,-1.93229e-18,-1.56509e-14,2.6539e-18,Square
0.16668,1.03395e-08,1.7127e-09,5.66028e-11,8.31347e-22,-4.6874e-15,1.76041e-20,Square
0.16659,6.82365e-10,1.53286e-08,8.24357e-10,-2.62957e-18,2.00354e-14,1.29326e-18,Square
0.166631,2.90106e-08,9.43834e-09,6.54978e-10,-1.43242e-18,2.09144e-14,-7.74723e-19,Square
0.166705,1.73552e-08,3.80569e-08,2.33928e-10,9.64761e-21,2.6918e-14,6.97906e-19,Square
0.166655,1.84536e-08,1.11757e-08,3.93917e-10,8.18975e-19,-5.31613e-14,-1.11297e-19,Square
0.166669,5.47869e-09,6.62783e-09,9.97937e-11,-7.95092e-20,-6.44107e-15,1.62844e-20,Square
0.166595,1.14012e-10,1.55474e-09,1.14784e-10,-1.65005e-20,4.56386e-16,4.55962e-20,Square
0.165977,2.64098e-06,1.41672e-06,6.55131e-08,-1.54794e-14,-3.79302e-11,-1.25993e-14,Square
0.166603,3.11691e-08,1.86109e-08,2.83946e-09,-1.87722e-17,3.14624e-13,-8.5829e-18,Square
0.166781,2.2846e-08,1.52891e-08,5.71397e-10,1.3281e-18,-7.2948e-14,-1.04329e-18,Square
