momento1,momento2,momento3,momento4,momento5,momento6,momento7,distancia,poligono
0.15963,8.13536e-07,1.57975e-07,9.23768e-11,-2.21415e-19,-5.03669e-14,2.74784e-19,0.15963,Heptagon
0.159803,2.56469e-08,1.47894e-07,9.64032e-11,-8.78711e-21,-2.65837e-15,-3.63903e-19,0.159803,Heptagon
0.159813,1.0598e-08,1.43244e-07,1.60184e-11,-2.33402e-21,1.29243e-15,-2.41518e-20,0.159813,Heptagon
0.159786,1.66262e-08,3.57278e-08,2.55796e-12,6.75565e-22,-2.35165e-16,3.76285e-22,0.159786,Heptagon
0.159756,1.12794e-06,3.453e-07,3.33399e-09,-5.602e-17,3.05777e-12,9.82763e-17,0.159756,Heptagon
0.159793,4.52532e-09,1.80838e-07,4.37924e-10,-3.39992e-18,-2.25271e-14,-1.90475e-18,0.159793,Heptagon
0.159751,5.17822e-07,2.43134e-07,7.81336e-11,-3.38729e-19,-3.9876e-14,-3.51628e-20,0.159751,Heptagon
0.159777,2.78037e-08,4.24389e-08,1.8351e-11,1.44566e-20,-3.05706e-15,7.29892e-21,0.159777,Heptagon
0.159834,3.1464e-06,5.93565e-07,2.43989e-09,4.91584e-17,-4.1848e-12,7.87712e-17,0.159834,Heptagon
0.159799,5.5296e-08,6.81426e-08,1.37825e-10,-3.82091e-19,-1.8747e-14,-1.80027e-19,0.159799,Heptagon
0.159654,2.75596e-06,9.94917e-07,1.24506e-09,-3.80881e-17,-1.38642e-12,-2.16686e-17,0.159654,Heptagon
0.159666,2.54643e-06,7.21843e-07,5.66846e-09,-3.21299e-16,8.61201e-12,-1.68048e-16,0.159666,Heptagon
0.159788,1.87478e-08,4.12445e-09,1.17462e-11,-1.99488e-21,-1.21718e-15,-1.64461e-21,0.159788,Heptagon
0.15976,1.3987e-06,9.8103e-08,2.83998e-10,-1.05548e-18,-7.77491e-14,1.06448e-18,0.15976,Heptagon
0.159799,4.14572e-07,4.46333e-07,1.22289e-10,-8.33857e-19,-5.65008e-14,3.47754e-19,0.159799,Heptagon
0.159774,1.25032e-07,1.04636e-07,3.52089e-10,-3.06588e-19,9.81529e-14,-2.11497e-18,0.159774,Heptagon
0.159811,1.36294e-06,7.34689e-07,3.06308e-12,-4.37804e-21,-3.88591e-16,1.39543e-21,0.159811,Heptagon
0.159809,1.14035e-07,8.56498e-08,1.65059e-10,-6.20445e-19,-4.68869e-14,-1.43951e-20,0.159809,Heptagon
0.159783,1.61102e-07,2.54488e-07,4.35348e-11,-1.10742e-19,-4.43125e-15,-9.3457e-20,0.159783,Heptagon
0.159788,6.63629e-09,2.6467e-08,5.60088e-12,1.36028e-21,2.75367e-16,1.67328e-21,0.159788,Heptagon
0.159803,7.42174e-07,7.15363e-07,1.49608e-09,3.80261e-17,1.15607e-12,3.08139e-17,0.159803,Heptagon
0.15975,9.06367e-09,5.20957e-08,1.50305e-10,1.30863e-19,6.48494e-15,-3.99714e-19,0.15975,Heptagon
0.159782,1.23769e-08,2.0693e-08,6.6999e-12,6.54564e-22,-6.76251e-16,2.40727e-21,0.159782,Heptagon
0.159794,1.25694e-08,3.26007e-08,6.93798e-11,1.00767e-19,7.68021e-15,-2.70841e-20,0.159794,Heptagon
0.160191,5.03746e-06,2.61376e-06,7.02684e-09,8.65124e-16,9.14085e-12,3.98033e-16,0.160191,Heptagon
0.159721,3.38441e-07,2.73485e-08,4.07788e-11,3.83704e-20,4.4956e-15,1.95513e-20,0.159721,Heptagon
0.159781,6.44114e-08,2.0551e-06,5.46893e-10,-1.26073e-17,-1.27618e-13,1.33121e-17,0.159781,Heptagon
0.159784,2.99694e-08,5.3198e-08,8.34511e-12,-1.47167e-21,1.1041e-15,5.36198e-21,0.159784,Heptagon
0.159784,2.18493e-08,8.18102e-08,9.98753e-12,2.87037e-21,-4.39934e-16,-8.55952e-21,0.159784,Heptagon
0.159799,4.45565e-07,4.22467e-08,6.70776e-10,1.8753e-18,4.43348e-13,3.0387e-18,0.159799,Heptagon
0.159807,1.9279e-08,1.15737e-07,1.64811e-10,-5.68732e-19,-1.93426e-14,-4.41203e-19,0.159807,Heptagon
0.159801,9.18352e-10,2.19156e-08,1.19728e-11,-6.01058e-21,-1.898e-16,1.21892e-21,0.159801,Heptagon
0.166696,2.92469e-08,5.77613e-10,2.82054e-11,-3.58283e-21,4.65244e-15,3.52515e-22,0.166696,Square
0.166429,3.73077e-06,5.1155e-06,1.6426e-07,-1.49788e-13,-6.61732e-11,-1.53364e-14,0.166429,Square
0.166633,5.8461e-09,4.2661e-09,2.8445e-10,-1.28855e-19,-2.09062e-14,2.85626e-19,0.166633,Square
0.166637,1.26897e-08,1.29265e-08,1.38059e-09,2.84883e-18,1.33888e-13,-5.08917e-18,0.166637,Square
0.166643,6.45667e-09,1.26552e-09,1.09011e-10,-3.96501e-20,8.51598e-17,-8.20106e-21,0.166643,Square
0.166589,1.05577e-08,1.49619e-09,1.33596e-10,-5.9161e-20,1.56812e-15,8.21553e-21,0.166589,Square
0.166651,2.42101e-10,1.38535e-09,1.52703e-10,6.47795e-20,1.91809e-16,2.71383e-20,0.166651,Square
0.16665,1.08516e-09,1.63791e-09,1.2247e-10,-4.06952e-20,1.85895e-16,-3.67779e-20,0.16665,Square
0.166627,3.6854e-08,7.34772e-09,7.9511e-10,-1.82732e-18,2.24555e-14,-5.95278e-19,0.166627,Square
0.166401,1.59358e-06,6.22393e-07,3.40575e-08,-4.22943e-15,1.23571e-11,2.58818e-15,0.166401,Square
0.16642,3.6135e-10,5.18987e-08,6.60881e-09,2.28628e-17,-4.61765e-14,-1.20241e-16,0.16642,Square
0.166634,3.31377e-09,9.44464e-10,4.24949e-11,1.19254e-21,-2.61098e-16,8.42936e-21,0.166634,Square
0.166696,1.58243e-06,7.57199e-09,7.68477e-10,1.63112e-18,-1.94873e-13,8.80813e-19,0.166696,Square
0.167664,5.36113e-07,8.52243e-06,2.9824e-07,-4.73445e-13,-1.08831e-10,-4.39202e-14,0.167664,Square
0.166678,3.63553e-10,3.7306e-09,4.80192e-10,2.43913e-19,7.58315e-15,-5.94623e-19,0.166678,Square
0.166688,2.14556e-09,3.09408e-09,1.75408e-10,5.29096e-20,-7.86016e-15,1.17894e-19,0.166688,Square
0.166022,4.3943e-06,7.79748e-07,2.602e-08,-8.50144e-16,5.27465e-11,3.60746e-15,0.166022,Square
0.166425,6.33056e-07,1.45101e-07,3.30926e-08,-3.80013e-16,-8.74864e-13,2.26144e-15,0.166425,Square
0.166662,6.51393e-10,6.93913e-09,3.923e-10,2.22329e-19,-9.55142e-15,6.0788e-19,0.166662,Square
0.16664,5.51022e-09,9.5354e-10,1.91446e-10,-7.54345e-20,1.09166e-14,3.16301e-20,0.16664,Square
0.166662,2.13067e-09,2.74019e-09,2.64002e-10,-1.94188e-19,-9.83454e-15,-1.12743e-19,0.166662,Square
0.165866,5.32555e-06,2.99421e-07,1.64112e-08,2.58663e-16,-2.5606e-12,1.12096e-15,0.165866,Square
0.166642,5.10093e-08,1.09199e-08,1.34709e-09,-4.32466e-19,-2.50457e-13,5.14843e-18,0.166642,Square
0.166586,1.17833e-06,5.53172e-07,1.41772e-08,-1.25465e-15,-4.57932e-12,4.61697e-17,0.166586,Square
0.16663,1.79418e-09,1.22762e-08,9.57511e-10,-1.93229e-18,-1.56509e-14,2.6539e-18,0.16663,Square
0.166631,2.90106e-08,9.43834e-09,6.54978e-10,-1.43242e-18,2.09144e-14,-7.74723e-19,0.166631,Square
0.166705,1.73552e-08,3.80569e-08,2.33928e-10,9.64761e-21,2.6918e-14,6.97906e-19,0.166705,Square
0.166655,1.84536e-08,1.11757e-08,3.93917e-10,8.18975e-19,-5.31613e-14,-1.11297e-19,0.166655,Square
0.166669,5.47869e-09,6.62783e-09,9.97937e-11,-7.95092e-20,-6.44107e-15,1.62844e-20,0.166669,Square
0.166595,1.14012e-10,1.55474e-09,1.14784e-10,-1.65005e-20,4.56386e-16,4.55962e-20,0.166595,Square
0.165977,2.64098e-06,1.41672e-06,6.55131e-08,-1.54794e-14,-3.79302e-11,-1.25993e-14,0.165977,Square
0.166725,5.09933e-08,9.21975e-09,1.28028e-09,-9.37526e-19,1.77306e-13,-4.29754e-18,0.166725,Square
0.166555,4.26036e-07,1.43963e-07,6.96425e-10,-6.92607e-18,-5.29277e-14,8.09958e-19,0.166555,Square
0.166687,1.43353e-07,1.08373e-08,7.68539e-11,-4.07798e-20,-1.90902e-14,5.70658e-20,0.166687,Square
0.166447,0,0,0,0,0,0,0.166447,Square
0.166656,1.91518e-08,5.99208e-09,6.61075e-10,-1.18538e-18,4.44655e-14,-5.70972e-19,0.166656,Square
0,0,0,0,0,0,0,0,Square
0.166519,1.99758e-07,4.0136e-08,4.64745e-09,6.27019e-17,2.06629e-12,9.86422e-18,0.166519,Square
0.166618,8.7006e-10,1.53837e-09,6.77877e-11,2.13937e-20,-1.90777e-15,-4.6376e-21,0.166618,Square
0.166643,2.58872e-08,1.58646e-09,1.39934e-10,-4.45448e-20,-3.37518e-15,4.86092e-20,0.166643,Square
0.166641,9.18594e-09,8.3524e-09,7.13076e-10,5.33179e-19,-6.28501e-14,1.65655e-18,0.166641,Square
0.166636,1.51243e-09,1.77437e-09,1.96274e-10,-1.0169e-19,-1.82353e-15,5.54566e-20,0.166636,Square
0.166552,8.22584e-08,1.08363e-08,9.01192e-10,1.01443e-18,2.05403e-13,2.62716e-18,0.166552,Square
0.166685,1.59679e-08,1.50854e-09,1.7534e-10,-8.60787e-20,-2.0417e-15,2.68793e-20,0.166685,Square
0.166593,3.25133e-08,1.20888e-08,1.34069e-09,-1.85592e-18,-2.10551e-13,-5.06829e-18,0.166593,Square
0.16655,8.71616e-06,7.35104e-07,8.02854e-08,-1.64387e-14,-6.05648e-11,1.04968e-14,0.16655,Square
0.166636,9.31088e-10,1.89304e-09,1.97298e-10,1.20576e-19,-6.02029e-15,3.70413e-31,0.166636,Square
0.166591,9.33677e-09,5.34175e-08,3.18112e-09,-3.79924e-17,-7.93544e-14,-1.6618e-17,0.166591,Square
0.166655,3.22614e-08,1.69152e-08,1.30516e-09,1.76762e-18,2.22845e-13,-5.87219e-18,0.166655,Square
0.166591,8.38962e-11,2.16849e-08,1.7361e-09,1.04099e-17,-1.41073e-14,-2.25913e-18,0.166591,Square
0.166527,8.34166e-09,3.85456e-08,1.75142e-09,-1.08394e-17,-1.11433e-13,-9.46523e-18,0.166527,Square
0.166613,5.16786e-08,1.96676e-08,1.64438e-09,8.91453e-18,-3.61633e-13,-2.82511e-18,0.166613,Square
0.16633,2.1855e-10,1.29105e-06,1.71902e-07,6.25111e-14,-9.37424e-13,5.14838e-14,0.16633,Square
0.166544,2.34095e-09,6.67555e-08,1.59951e-09,-1.29188e-18,5.94287e-14,1.64776e-17,0.166544,Square
0.166632,4.61557e-11,9.8367e-10,8.01225e-11,-1.28656e-21,1.21025e-16,-2.24567e-20,0.166632,Square
0.166663,6.18863e-10,4.32754e-10,4.62182e-11,-6.47269e-21,9.58e-16,9.10584e-22,0.166663,Square
0.166632,4.39568e-09,4.47969e-09,4.98142e-10,1.36327e-19,-2.83805e-15,7.31544e-19,0.166632,Square
0.166667,0,0,0,0,0,0,0.166667,Square
0.166658,3.6487e-07,3.97185e-08,7.65882e-09,1.30646e-16,-4.44694e-12,-2.78402e-17,0.166658,Square
0.165887,1.91572e-06,1.09482e-06,8.84895e-08,1.28422e-14,1.08011e-10,2.43656e-14,0.165887,Square
0.16666,1.74397e-07,2.74599e-08,2.65263e-09,-2.22374e-19,9.9836e-13,2.26383e-17,0.16666,Square
0.166459,1.28841e-06,2.70676e-07,2.3299e-08,-1.28016e-15,1.09085e-11,1.33589e-15,0.166459,Square
0.166431,1.69497e-06,4.73091e-07,7.23601e-09,-2.37196e-16,-7.22037e-12,-3.50686e-16,0.166431,Square
0.166672,1.44837e-08,1.1812e-08,8.98394e-10,-2.32128e-18,2.72226e-14,1.7823e-18,0.166672,Square
0.166618,3.25715e-08,1.33551e-10,1.36829e-11,-2.61007e-22,2.07748e-15,5.23446e-22,0.166618,Square
0.16656,6.39618e-07,4.03207e-07,6.86414e-11,7.5561e-20,1.88464e-14,-3.53119e-19,0.16656,Square
0.166619,4.58621e-10,7.44166e-10,4.58634e-11,4.05254e-22,-4.16614e-16,8.46324e-21,0.166619,Square
0.166117,1.38661e-09,4.81492e-08,1.12263e-08,2.09964e-16,-4.03862e-13,1.55043e-16,0.166117,Square
0.166653,2.1519e-07,5.95904e-08,5.89198e-09,-1.0601e-16,3.67484e-13,3.08341e-17,0.166653,Square
0.166761,1.06502e-09,1.36915e-08,1.6313e-09,-1.8145e-18,3.59901e-14,-7.49293e-18,0.166761,Square
0.166658,2.73063e-08,1.63883e-08,1.3095e-09,-6.02819e-18,1.60226e-13,6.79131e-19,0.166658,Square
0.166751,2.06146e-07,2.67459e-08,2.79171e-09,2.29789e-17,-1.24575e-12,-7.3415e-18,0.166751,Square
0.166295,1.08535e-07,4.9809e-08,3.83951e-09,5.00544e-18,9.08949e-13,5.28603e-17,0.166295,Square
0.16662,1.13571e-08,6.95515e-08,4.72308e-10,-2.50145e-18,-3.26947e-14,-1.03476e-18,0.16662,Square
0.166646,5.67149e-08,1.02475e-08,1.89477e-09,5.19031e-18,-3.83501e-13,6.53984e-18,0.166646,Square
0.166669,3.48405e-10,1.47265e-10,9.4211e-12,-3.47002e-22,1.71521e-16,-5.22535e-23,0.166669,Square
0.166646,1.77228e-08,5.00715e-09,3.45471e-10,3.2843e-19,-3.18654e-14,3.13988e-19,0.166646,Square
0.166534,1.21646e-07,2.1492e-08,2.36331e-09,1.58543e-17,7.97095e-13,-5.68567e-18,0.166534,Square
0.159377,6.67594e-08,3.20141e-08,3.48573e-11,2.92076e-20,2.95342e-15,-2.24231e-20,0.159377,Nonagon
0.15938,9.06595e-08,3.97591e-08,3.6084e-11,-1.16889e-20,-5.656e-15,-4.16099e-20,0.15938,Nonagon
0.159209,1.39644e-06,3.5267e-07,7.60565e-10,1.24546e-17,8.98669e-13,2.07572e-19,0.159209,Nonagon
0.159385,2.22371e-08,1.14627e-09,4.33211e-12,-2.19879e-22,-5.38448e-16,-2.11771e-22,0.159385,Nonagon
0.159389,9.42787e-08,6.65949e-08,1.66177e-10,-4.1872e-19,-4.92089e-14,3.60937e-19,0.159389,Nonagon
0.159366,1.8771e-07,2.03816e-07,1.47995e-10,2.64672e-19,3.11892e-14,7.68517e-19,0.159366,Nonagon
0.159368,1.65897e-08,2.93378e-09,1.30209e-11,-2.49821e-21,-1.02818e-15,4.853e-22,0.159368,Nonagon
0.15937,4.13849e-08,2.39028e-08,1.17826e-11,5.89143e-21,-1.26679e-15,-2.09529e-21,0.15937,Nonagon
0.159392,3.91891e-08,5.75053e-08,7.8178e-12,-4.39263e-21,-3.76411e-16,-2.86031e-21,0.159392,Nonagon
0.159376,4.79064e-08,2.26712e-08,1.07994e-11,-4.94505e-21,-1.75913e-15,2.02501e-21,0.159376,Nonagon
0.159372,1.20276e-08,4.45079e-09,4.92151e-12,3.54705e-23,1.67063e-16,-7.2753e-22,0.159372,Nonagon
0.159382,3.75983e-08,1.28018e-09,4.15166e-11,8.36874e-21,-7.09284e-15,4.64469e-21,0.159382,Nonagon
0.159368,2.97217e-08,1.02544e-08,4.45897e-12,-3.67542e-22,6.28819e-16,8.79785e-22,0.159368,Nonagon
0.15938,4.70764e-07,7.57829e-08,1.19362e-11,1.11314e-20,-4.56598e-15,-2.22877e-21,0.15938,Nonagon
0.159375,4.90403e-09,3.29151e-11,7.6425e-13,2.17079e-24,3.4554e-17,-3.15918e-24,0.159375,Nonagon
0.159362,1.94848e-07,5.73957e-08,6.18783e-12,-2.18287e-21,1.65358e-15,-2.97215e-21,0.159362,Nonagon
0.159384,9.28435e-08,2.12686e-08,4.00648e-12,-3.04031e-23,-1.1972e-15,1.16914e-21,0.159384,Nonagon
0.159379,2.61884e-09,1.88166e-10,8.65073e-12,-9.10454e-25,4.1103e-16,3.49019e-22,0.159379,Nonagon
0.159378,2.27688e-09,1.82802e-09,9.4055e-13,3.51199e-23,3.9692e-17,1.69584e-23,0.159378,Nonagon
0.159381,2.34073e-08,7.82017e-09,2.40462e-12,3.15328e-22,9.13544e-17,9.64361e-23,0.159381,Nonagon
0.159374,6.42652e-08,2.80885e-08,4.6425e-12,-1.67423e-21,8.26172e-16,8.62965e-23,0.159374,Nonagon
0.159409,2.29336e-07,2.34909e-07,4.64279e-10,3.54102e-18,1.41697e-13,3.31214e-18,0.159409,Nonagon
0.159379,9.4854e-09,4.38311e-10,5.8966e-12,1.62087e-22,-4.31212e-16,2.52175e-22,0.159379,Nonagon
0.159373,1.59998e-08,3.69604e-09,1.62858e-11,-3.9858e-21,6.02169e-16,-2.795e-22,0.159373,Nonagon
0.159387,5.88248e-08,3.36486e-09,5.08586e-10,-5.79739e-19,-1.00023e-13,3.26423e-19,0.159387,Nonagon
0.159401,6.56178e-06,3.65011e-08,1.72284e-10,-3.87294e-19,3.83076e-13,-1.91463e-19,0.159401,Nonagon
0.159378,4.12814e-08,1.77847e-09,4.78937e-13,1.34324e-23,9.11579e-17,3.86671e-24,0.159378,Nonagon
0.159389,4.58189e-07,7.50528e-08,1.22208e-10,3.53283e-19,8.1689e-14,1.10339e-19,0.159389,Nonagon
0.159377,6.43134e-10,1.87293e-09,1.01223e-12,-4.388e-23,-1.65798e-17,-4.12725e-24,0.159377,Nonagon
0.159369,2.41399e-08,6.89096e-08,4.87104e-11,7.88337e-20,5.95634e-15,4.18266e-20,0.159369,Nonagon
0.159366,2.45443e-09,1.15508e-08,9.15751e-11,7.29511e-20,-4.52034e-15,-5.95696e-20,0.159366,Nonagon
0.159371,5.85031e-08,1.22687e-08,5.93256e-11,1.10173e-20,-1.41212e-14,4.93994e-20,0.159371,Nonagon
0.159377,7.37332e-10,4.99862e-09,1.27088e-10,8.81609e-20,4.47135e-16,4.98814e-20,0.159377,Nonagon
0.159394,2.59485e-06,1.77757e-06,3.1226e-10,7.2404e-18,-2.66998e-13,1.30348e-18,0.159394,Nonagon
0.159378,5.52965e-09,2.04136e-08,5.43399e-11,3.89524e-20,-3.25407e-15,-4.19308e-20,0.159378,Nonagon
0.159388,2.83767e-09,5.25715e-09,1.31999e-12,-9.77502e-23,-6.91946e-17,5.03566e-23,0.159388,Nonagon
0.159386,1.95468e-07,4.47314e-08,5.17805e-13,-7.67583e-23,-1.26041e-16,1.78447e-23,0.159386,Nonagon
0.159377,1.03827e-08,4.29606e-09,1.56642e-11,3.79992e-21,-1.3935e-17,1.43958e-21,0.159377,Nonagon
0.159383,4.47848e-08,6.5167e-09,3.23565e-13,-9.4882e-24,-1.2617e-17,-1.14337e-23,0.159383,Nonagon
0.15937,4.55491e-08,8.49974e-09,6.75976e-11,-4.22411e-20,-1.41283e-14,-2.90019e-20,0.15937,Nonagon
0.159316,3.31428e-07,5.67465e-08,1.54668e-09,7.01949e-18,-1.30622e-13,-1.26763e-17,0.159316,Nonagon
0.159373,2.56845e-08,1.90834e-08,2.24525e-11,-1.35892e-20,3.54119e-15,-5.5973e-21,0.159373,Nonagon
0.159374,2.592e-09,2.56274e-10,7.16936e-12,-2.2301e-22,-2.63492e-16,2.11434e-22,0.159374,Nonagon
0.159366,8.22182e-08,1.71907e-09,8.42833e-11,2.88042e-20,-1.78029e-14,1.41266e-20,0.159366,Nonagon
0.159376,5.03156e-08,1.26329e-08,2.21286e-11,6.70873e-21,-4.4588e-15,9.58551e-21,0.159376,Nonagon
0.159389,1.28611e-08,1.19982e-08,3.94439e-11,-2.31161e-20,-4.16927e-15,1.42108e-20,0.159389,Nonagon
0.159382,2.40884e-08,2.87174e-09,3.06691e-11,-4.77049e-22,4.21733e-15,-9.08921e-21,0.159382,Nonagon
0.159332,1.50703e-07,2.28797e-07,4.63869e-11,1.04557e-19,-1.76184e-14,1.09108e-19,0.159332,Nonagon
0.159367,7.31022e-08,1.63675e-08,1.91151e-11,9.13731e-21,-4.46376e-15,-5.55216e-21,0.159367,Nonagon
0.159512,2.14373e-06,2.58899e-07,2.52918e-09,6.46225e-17,3.60203e-12,3.54239e-18,0.159512,Nonagon
0.159452,2.19984e-06,1.31686e-06,2.08175e-09,-9.68712e-17,-3.08437e-12,-4.99633e-17,0.159452,Nonagon
0.159378,1.24898e-07,5.16886e-08,3.2836e-12,3.56207e-22,7.8418e-16,-1.30502e-21,0.159378,Nonagon
0.159379,2.94568e-09,1.93092e-09,7.75148e-13,2.4025e-23,4.33765e-18,-1.79479e-23,0.159379,Nonagon
0.159382,1.10676e-09,3.08364e-10,3.71507e-11,-1.88645e-21,8.91552e-18,-3.50035e-21,0.159382,Nonagon
0.159213,5.48517e-08,5.77782e-07,3.97539e-10,3.11816e-18,6.66576e-14,5.15528e-18,0.159213,Nonagon
0.159419,2.87101e-08,2.01067e-07,4.47987e-10,-4.23514e-18,-7.19844e-14,-3.75606e-19,0.159419,Nonagon
0.159395,8.20761e-07,1.65269e-07,4.62662e-10,-3.29715e-18,3.09183e-15,-2.34442e-18,0.159395,Nonagon
0.159358,2.38396e-08,2.58109e-08,1.86845e-10,-1.33874e-19,-2.56355e-14,-3.87866e-19,0.159358,Nonagon
0.159403,5.19407e-08,1.72278e-07,2.58724e-11,-5.46097e-20,-5.48667e-15,-1.17701e-21,0.159403,Nonagon
0.159379,1.34369e-09,5.78131e-09,5.08725e-13,1.25543e-23,-1.43458e-17,-2.45672e-23,0.159379,Nonagon
0.159385,2.77636e-09,1.67717e-09,2.72487e-11,1.38346e-22,5.14963e-16,5.82351e-21,0.159385,Nonagon
0.159395,4.32138e-07,6.10535e-08,1.32326e-10,-6.12206e-20,-1.29281e-14,-3.71103e-19,0.159395,Nonagon
0.15929,2.11328e-06,7.21292e-07,1.64763e-09,-1.44067e-17,2.39432e-12,-5.49421e-17,0.15929,Nonagon
0.159381,3.57437e-08,5.92196e-09,3.36677e-11,-1.24979e-20,6.34486e-16,8.35479e-21,0.159381,Nonagon
0.15938,2.39488e-07,7.55282e-08,6.16546e-12,-3.05775e-21,-3.00127e-15,2.88989e-21,0.15938,Nonagon
0.159382,6.71411e-09,3.72936e-09,9.53972e-12,-1.79816e-21,7.05165e-16,-6.61426e-23,0.159382,Nonagon
0.159371,3.44262e-07,1.56399e-07,2.41336e-10,-1.09745e-18,-1.23487e-13,9.96983e-19,0.159371,Nonagon
0.1593,4.86389e-08,1.27752e-06,1.97715e-10,3.10652e-18,-2.12395e-14,4.72635e-19,0.1593,Nonagon
0.159361,8.38869e-09,7.50709e-08,2.37223e-10,-7.08542e-19,-2.17259e-14,7.07208e-19,0.159361,Nonagon
0.159384,2.92279e-08,4.9029e-08,3.339e-11,-7.40724e-21,-1.28528e-15,-4.20749e-20,0.159384,Nonagon
0.159385,1.17177e-09,3.4822e-11,1.47304e-11,-3.16121e-22,4.58292e-16,-1.06622e-22,0.159385,Nonagon
0.159381,2.01883e-08,2.74227e-10,2.19514e-11,2.58387e-22,2.27412e-15,-1.68342e-21,0.159381,Nonagon
0.159378,5.08403e-08,1.09493e-07,1.77607e-11,-1.47362e-20,-3.00067e-15,1.99067e-20,0.159378,Nonagon
0.159374,1.18882e-09,4.67537e-10,8.17107e-12,-1.96275e-22,2.28243e-16,-4.65341e-22,0.159374,Nonagon
0.159343,6.31159e-07,9.24593e-08,2.75388e-09,-2.24204e-17,1.90277e-12,-3.77935e-17,0.159343,Nonagon
0.159381,6.70837e-09,6.2036e-09,6.56466e-12,-1.03118e-21,-3.09214e-16,8.31671e-22,0.159381,Nonagon
0.159372,3.55862e-09,1.14164e-09,1.87221e-11,2.54061e-21,6.88884e-16,1.01841e-21,0.159372,Nonagon
0.159382,1.13666e-09,4.01024e-10,8.76265e-12,4.16514e-22,1.93135e-16,-3.10383e-22,0.159382,Nonagon
0.315803,3.20822e-05,4.08175e-05,3.57218e-06,4.28998e-11,-2.01521e-08,4.49209e-12,0.315803,Star
0.382824,1.56987e-06,7.96584e-07,7.14667e-07,3.64171e-13,-5.49777e-10,-3.97673e-13,0.382824,Star
0.369002,7.243e-07,2.62147e-06,7.82365e-06,-2.81212e-11,3.14465e-09,-2.15539e-11,0.369002,Star
0.339903,1.7498e-05,6.94974e-06,1.79241e-06,5.47354e-12,-7.48754e-09,-3.17184e-12,0.339903,Star
0.380299,2.72603e-07,1.20203e-07,8.93592e-07,2.76463e-13,-3.84779e-10,9.66332e-14,0.380299,Star
0.377271,3.79354e-07,8.10069e-07,4.72196e-07,-1.90507e-13,-2.14751e-11,2.21349e-13,0.377271,Star
0.38748,4.77462e-07,4.09058e-07,2.79892e-07,4.6491e-15,1.62729e-10,9.45919e-14,0.38748,Star
0.3871,1.08478e-07,2.31758e-07,5.00365e-07,1.65558e-13,1.4703e-10,-4.02948e-14,0.3871,Star
0.388907,6.83188e-06,8.62674e-06,7.20415e-07,-1.7959e-12,-1.8829e-09,1.47611e-14,0.388907,Star
0.359434,7.47138e-07,7.68688e-06,1.68898e-06,-9.05723e-13,1.44365e-09,-6.01795e-12,0.359434,Star
0.39153,1.36199e-05,1.95993e-05,5.22748e-07,1.50628e-12,1.86944e-09,7.28618e-13,0.39153,Star
0.380309,8.33802e-08,8.40034e-08,7.53719e-07,9.18479e-14,-2.81269e-11,1.6593e-13,0.380309,Star
0.30178,7.84486e-05,6.17765e-05,1.60501e-05,2.8098e-10,1.38292e-07,-4.20082e-10,0.30178,Star
0.374859,8.59994e-07,1.14795e-06,7.07014e-07,6.33055e-13,4.91244e-10,-7.03107e-14,0.374859,Star
0.357105,3.58954e-06,4.45494e-06,3.15955e-06,-6.06553e-12,-4.87579e-09,1.01845e-11,0.357105,Star
0.287248,5.91431e-05,4.73685e-05,4.94124e-07,-2.38212e-12,1.49961e-09,2.00728e-13,0.287248,Star
0.377501,1.1185e-06,9.71538e-07,2.08797e-08,-2.81685e-15,1.74994e-11,9.5346e-16,0.377501,Star
0.381781,1.11678e-07,1.20754e-08,1.25541e-06,6.0781e-14,-3.8697e-10,1.4212e-13,0.381781,Star
0.307803,4.04622e-06,5.9087e-07,1.33271e-06,9.86658e-14,1.55168e-09,-1.17851e-12,0.307803,Star
0.377452,5.47174e-08,1.22895e-07,4.77686e-07,2.72724e-14,4.82814e-11,1.1248e-13,0.377452,Star
0.337391,5.07209e-06,6.77757e-06,1.66989e-06,-5.35985e-12,2.27027e-09,-1.68293e-12,0.337391,Star
0.38155,8.51517e-07,1.10964e-06,9.96771e-07,-3.64731e-13,8.19535e-10,-9.82802e-13,0.38155,Star
0.345364,5.90804e-07,3.08864e-06,1.21932e-07,-6.14564e-14,-4.4412e-11,-4.26872e-14,0.345364,Star
0.298909,2.0834e-05,6.04824e-05,2.38079e-05,-2.82028e-10,9.77532e-08,8.58283e-10,0.298909,Star
0.369363,7.50593e-07,3.56401e-07,3.82323e-07,-1.39892e-13,-1.21308e-10,-1.86423e-14,0.369363,Star
0.375821,7.49665e-07,4.36068e-07,1.17521e-06,-8.34117e-13,9.70567e-10,-1.097e-13,0.375821,Star
0.326259,2.47546e-05,1.93674e-05,1.75776e-06,-1.78229e-13,7.36277e-09,1.02544e-11,0.326259,Star
0.389501,3.99736e-07,6.85203e-07,1.94699e-07,1.01711e-14,1.21051e-10,7.03828e-14,0.389501,Star
0.31623,5.2797e-05,6.87927e-05,6.36966e-07,7.88703e-13,1.42869e-09,4.14202e-12,0.31623,Star
0.326168,5.83235e-05,3.38917e-05,3.85356e-06,-4.38677e-11,-2.64612e-08,3.88224e-12,0.326168,Star
0.389125,7.85048e-07,1.23009e-06,2.95837e-07,1.62904e-13,1.7007e-10,-7.28781e-14,0.389125,Star
0.372023,1.59848e-06,2.50428e-06,5.21272e-07,-2.06234e-13,3.55979e-10,5.5873e-13,0.372023,Star
